area,utility,month,plan,variant,kwh,intervals,study_id,mapping_status,assumed_zone,independent_grid_bill,status,grid_bill,independent_error,objective_gap,operating_cost,max_power_balance_error,error
Santa Monica,sce,11,sce_tou-d-4-9,grid,468.45010242345296,2884,,ambiguous,6,,coverage_rejected,,,,,,"{""error"": ""Verified coverage: 2026-06-25 through 2026-09-17; current rates are never extended backward.""}"
Santa Monica,sce,11,sce_tou-d-5-8,grid,468.45010242345296,2884,,ambiguous,6,,coverage_rejected,,,,,,"{""error"": ""Verified coverage: 2026-06-25 through 2026-09-17; current rates are never extended backward.""}"
Irvine,sce,7,sce_d,grid,612.6928101817413,2976,,ambiguous,8,,coverage_rejected,,,,,,"{""error"": ""Verified coverage: 2026-06-25 through 2026-09-17; current rates are never extended backward.""}"
Irvine,sce,7,sce_tou-d-4-9,grid,612.6928101817413,2976,,ambiguous,8,,coverage_rejected,,,,,,"{""error"": ""Verified coverage: 2026-06-25 through 2026-09-17; current rates are never extended backward.""}"
Irvine,sce,7,sce_tou-d-5-8,grid,612.6928101817413,2976,,ambiguous,8,,coverage_rejected,,,,,,"{""error"": ""Verified coverage: 2026-06-25 through 2026-09-17; current rates are never extended backward.""}"
Irvine,sce,11,sce_d,grid,468.45010242345296,2884,,ambiguous,8,,coverage_rejected,,,,,,"{""error"": ""Verified coverage: 2026-06-25 through 2026-09-17; current rates are never extended backward.""}"
Irvine,sce,11,sce_tou-d-4-9,grid,468.45010242345296,2884,,ambiguous,8,,coverage_rejected,,,,,,"{""error"": ""Verified coverage: 2026-06-25 through 2026-09-17; current rates are never extended backward.""}"
Irvine,sce,11,sce_tou-d-5-8,grid,468.45010242345296,2884,,ambiguous,8,,coverage_rejected,,,,,,"{""error"": ""Verified coverage: 2026-06-25 through 2026-09-17; current rates are never extended backward.""}"
Palm Desert,sce,7,sce_d,grid,612.6928101817413,2976,,approximate,15,,coverage_rejected,,,,,,"{""error"": ""Verified coverage: 2026-06-25 through 2026-09-17; current rates are never extended backward.""}"
Palm Desert,sce,7,sce_tou-d-4-9,grid,612.6928101817413,2976,,approximate,15,,coverage_rejected,,,,,,"{""error"": ""Verified coverage: 2026-06-25 through 2026-09-17; current rates are never extended backward.""}"
Palm Desert,sce,7,sce_tou-d-5-8,grid,612.6928101817413,2976,,approximate,15,,coverage_rejected,,,,,,"{""error"": ""Verified coverage: 2026-06-25 through 2026-09-17; current rates are never extended backward.""}"
Palm Desert,sce,11,sce_d,grid,468.45010242345296,2884,,approximate,15,,coverage_rejected,,,,,,"{""error"": ""Verified coverage: 2026-06-25 through 2026-09-17; current rates are never extended backward.""}"
Palm Desert,sce,11,sce_tou-d-4-9,grid,468.45010242345296,2884,,approximate,15,,coverage_rejected,,,,,,"{""error"": ""Verified coverage: 2026-06-25 through 2026-09-17; current rates are never extended backward.""}"
Palm Desert,sce,11,sce_tou-d-5-8,grid,468.45010242345296,2884,,approximate,15,,coverage_rejected,,,,,,"{""error"": ""Verified coverage: 2026-06-25 through 2026-09-17; current rates are never extended backward.""}"
